employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
10257,Sales & Marketing,region_2,Master's & above,m,sourcing,1,55,3,3,0,0,50
1131,Sales & Marketing,region_11,Bachelor's,m,other,1,27,5,2,1,0,51
53333,Procurement,region_2,Master's & above,m,sourcing,1,37,3,2,1,0,73
51217,Procurement,region_2,Bachelor's,f,other,1,36,1,8,0,0,74
65379,Procurement,region_17,Bachelor's,f,sourcing,1,33,4,6,1,0,68
33240,Sales & Marketing,region_11,Bachelor's,m,other,2,36,3,4,0,0,55
17566,Operations,region_4,Bachelor's,f,other,1,38,3,10,0,0,63
48655,Procurement,region_7,Master's & above,m,sourcing,1,34,1,4,0,1,94
64433,Operations,region_15,Master's & above,f,sourcing,1,37,3,2,0,0,60
5222,Analytics,region_14,Bachelor's,m,sourcing,1,28,3,4,0,0,87
62252,Legal,region_2,Bachelor's,m,other,1,37,2,7,1,1,89
55389,Technology,region_26,Bachelor's,m,other,1,53,3,15,0,0,86
4110,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,31,4,4,0,0,52
55103,Sales & Marketing,region_7,Bachelor's,m,other,3,56,1,11,0,0,50
42164,HR,region_11,Bachelor's,m,sourcing,1,31,4,6,1,0,51
27799,Sales & Marketing,region_2,,m,sourcing,2,21,1,2,0,0,47
39591,Legal,region_2,Below Secondary,f,sourcing,1,26,,1,0,0,60
68544,Sales & Marketing,region_24,Bachelor's,m,other,3,32,3,3,0,0,45
6114,Procurement,region_23,Master's & above,m,other,1,33,4,6,0,0,75
77070,Sales & Marketing,region_6,Bachelor's,f,other,1,30,3,6,0,0,49
16469,Technology,region_2,Bachelor's,f,other,2,27,3,6,0,0,79
55554,Legal,region_20,Bachelor's,m,sourcing,1,31,2,2,1,0,60
22146,Procurement,region_31,Master's & above,f,sourcing,1,32,2,8,0,0,70
46977,Operations,region_23,Bachelor's,m,sourcing,1,28,4,3,0,0,58
34798,Procurement,region_2,Bachelor's,f,other,1,38,2,8,0,0,68
596,Procurement,region_29,Bachelor's,m,other,2,32,3,7,0,0,68
10429,Operations,region_26,Master's & above,f,other,1,33,1,6,1,0,59
67831,Sales & Marketing,region_28,Master's & above,m,other,1,32,5,7,0,1,85
50529,Procurement,region_13,Master's & above,m,sourcing,1,31,4,4,1,0,71
29181,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,34,5,10,0,0,51
35349,Finance,region_2,Below Secondary,m,sourcing,1,31,3,3,1,1,61
37040,Procurement,region_11,Bachelor's,f,sourcing,1,36,3,9,0,0,68
70033,Sales & Marketing,region_16,Bachelor's,m,other,1,25,,1,0,0,47
18526,Analytics,region_27,Bachelor's,m,other,1,34,3,6,0,0,83
9441,Procurement,region_27,Bachelor's,m,sourcing,1,26,3,2,0,0,67
72799,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4,2,1,1,46
41703,Finance,region_22,Bachelor's,m,other,3,31,4,4,1,0,59
21166,Finance,region_25,Bachelor's,m,other,1,30,3,6,0,0,59
73172,Technology,region_2,Master's & above,m,other,1,40,5,14,0,0,78
62457,Sales & Marketing,region_20,Master's & above,m,other,1,37,4,8,0,0,48
70254,HR,region_15,Master's & above,m,other,2,38,1,10,0,0,47
9993,Sales & Marketing,region_27,Master's & above,m,other,1,54,4,24,0,0,53
19122,Operations,region_1,Bachelor's,m,sourcing,1,25,,1,0,0,59
8965,Finance,region_2,Bachelor's,m,other,1,39,3,10,0,0,64
3662,Procurement,region_2,Bachelor's,f,sourcing,2,46,3,18,0,0,71
12435,Sales & Marketing,region_22,Bachelor's,m,other,2,29,5,2,0,0,47
51551,Operations,region_7,Bachelor's,m,sourcing,1,26,3,3,1,0,63
22923,Technology,region_2,,f,other,1,53,4,6,0,0,84
38264,Procurement,region_2,Bachelor's,f,other,1,32,2,5,0,0,65
62966,Sales & Marketing,region_7,Master's & above,f,other,1,33,2,4,1,0,46
77754,Sales & Marketing,region_23,Bachelor's,m,other,1,26,5,3,0,0,52
60642,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,2,7,0,0,50
58144,Sales & Marketing,region_33,Bachelor's,m,other,1,27,3,4,0,0,49
8729,Analytics,region_26,Bachelor's,f,other,1,29,5,5,1,0,80
18142,Analytics,region_27,Bachelor's,m,sourcing,1,26,5,3,0,0,84
9586,Sales & Marketing,region_22,Bachelor's,m,other,1,29,3,4,0,0,58
20110,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,37,1,2,0,0,51
59261,Legal,region_15,Bachelor's,m,other,1,28,,1,0,0,63
23226,Technology,region_13,Bachelor's,m,other,1,27,5,3,1,0,80
74145,Operations,region_4,Bachelor's,m,other,1,45,3,16,0,0,55
8671,Analytics,region_29,Bachelor's,m,other,1,36,5,7,1,0,87
49730,Procurement,region_2,Bachelor's,m,other,1,24,,1,1,0,75
5085,Technology,region_26,Master's & above,m,sourcing,2,32,4,2,1,0,82
54402,Sales & Marketing,region_22,,m,other,1,23,,1,0,0,51
25407,Analytics,region_2,Bachelor's,m,other,3,30,3,4,0,0,85
32041,Sales & Marketing,region_29,Master's & above,m,sourcing,1,34,1,3,0,0,49
21208,Procurement,region_17,,f,sourcing,1,29,3,2,0,0,71
13535,Operations,region_22,Bachelor's,f,sourcing,1,38,5,6,1,0,58
44462,Sales & Marketing,region_2,Bachelor's,m,other,1,33,5,3,1,0,57
26987,Sales & Marketing,region_6,Bachelor's,m,other,1,28,,1,0,0,45
47276,Technology,region_2,Bachelor's,f,sourcing,1,37,5,8,1,0,83
33280,Sales & Marketing,region_30,Bachelor's,m,other,1,42,2,5,0,0,52
42078,Sales & Marketing,region_11,Bachelor's,m,other,1,38,4,8,0,0,49
25011,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,,1,1,0,47
46720,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,60,5,27,1,0,58
54942,Operations,region_2,Bachelor's,f,sourcing,1,45,3,17,0,0,56
45332,Procurement,region_21,Bachelor's,m,other,1,35,4,3,0,0,72
3215,Technology,region_14,Master's & above,f,other,1,38,3,3,0,0,82
31703,HR,region_11,Bachelor's,m,other,1,31,4,4,1,0,46
51876,Operations,region_15,Bachelor's,m,sourcing,1,50,3,17,0,0,61
49239,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,27,1,5,0,0,52
17140,Analytics,region_2,Bachelor's,m,other,2,37,4,7,0,0,87
75664,Procurement,region_22,Bachelor's,m,sourcing,2,35,5,7,1,0,69
71315,Sales & Marketing,region_6,Bachelor's,f,other,3,31,3,6,1,0,46
58604,Procurement,region_13,Bachelor's,m,other,1,28,3,2,0,0,66
66072,Analytics,region_20,Bachelor's,m,sourcing,1,29,5,2,1,1,95
31238,Technology,region_10,Bachelor's,m,other,2,27,3,5,0,0,83
28406,Procurement,region_2,Bachelor's,m,other,1,39,4,4,0,0,68
9118,R&D,region_2,Bachelor's,m,sourcing,1,25,3,3,0,0,86
8372,HR,region_16,Bachelor's,f,sourcing,1,30,4,4,0,0,51
57310,Technology,region_13,Bachelor's,m,sourcing,1,50,1,22,0,0,80
51523,Sales & Marketing,region_13,Master's & above,m,other,1,42,5,3,0,0,50
70120,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,28,5,2,1,0,50
13748,Sales & Marketing,region_26,Bachelor's,m,other,2,31,1,7,0,0,47
62582,Sales & Marketing,region_11,Bachelor's,m,other,3,26,3,2,0,0,47
50137,HR,region_13,Master's & above,m,sourcing,1,37,3,9,0,0,51
73134,Legal,region_2,Bachelor's,m,other,1,54,4,17,0,0,57
17032,Technology,region_30,Bachelor's,m,sourcing,1,39,3,7,1,0,75
8682,Operations,region_2,Master's & above,f,other,1,37,2,10,0,0,61
40450,Operations,region_2,Master's & above,m,sourcing,1,37,3,4,1,0,58
67534,Finance,region_2,Bachelor's,f,other,1,46,3,7,0,0,62
67380,Sales & Marketing,region_22,Bachelor's,m,other,3,30,1,2,0,0,49
13817,Procurement,region_22,Master's & above,m,sourcing,1,38,3,7,1,1,69
25414,Sales & Marketing,region_28,Bachelor's,m,other,1,27,1,1,0,0,52
54067,Analytics,region_29,Master's & above,m,sourcing,1,41,1,10,0,0,88
76302,Sales & Marketing,region_16,Bachelor's,m,other,1,25,5,2,0,0,50
40829,Analytics,region_29,Master's & above,m,sourcing,1,34,4,2,0,0,84
38189,Technology,region_2,Bachelor's,m,sourcing,1,38,1,8,0,0,73
57388,Operations,region_14,Bachelor's,m,sourcing,1,41,4,8,0,0,61
69693,Operations,region_23,Master's & above,m,other,1,32,3,9,0,0,54
49178,Sales & Marketing,region_8,Bachelor's,m,other,1,28,5,5,1,0,49
10485,Sales & Marketing,region_13,Bachelor's,m,other,1,49,3,5,0,0,50
6167,Sales & Marketing,region_7,Master's & above,m,other,2,38,4,5,0,0,51
27870,Operations,region_22,Bachelor's,f,other,1,31,3,5,1,0,56
70908,Operations,region_15,Bachelor's,f,other,1,45,4,8,0,0,63
76583,Sales & Marketing,region_27,Bachelor's,m,other,1,37,1,6,0,0,52
1248,Technology,region_13,Bachelor's,m,other,1,30,1,3,0,0,83
27750,Sales & Marketing,region_30,Bachelor's,m,other,1,37,3,7,0,0,47
11844,Operations,region_23,Bachelor's,f,sourcing,1,37,4,8,0,0,62
7481,Analytics,region_2,Bachelor's,m,other,1,35,5,5,1,0,83
36166,Technology,region_2,Master's & above,f,other,1,38,1,7,0,0,84
52490,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,5,5,0,0,51
76186,Operations,region_4,Master's & above,m,other,1,51,4,9,0,0,60
4418,Operations,region_32,Bachelor's,m,sourcing,1,35,3,7,0,0,61
62508,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,1,7,1,0,48
59556,Procurement,region_11,Bachelor's,m,sourcing,1,33,3,7,0,0,72
77023,Sales & Marketing,region_13,Master's & above,f,other,1,37,4,3,0,0,44
11511,Operations,region_2,Bachelor's,f,other,3,36,3,5,0,0,60
39305,Operations,region_7,Bachelor's,f,other,1,33,5,7,1,0,62
5829,Analytics,region_15,Bachelor's,m,other,1,27,1,3,0,0,85
42556,Legal,region_7,Bachelor's,m,other,1,31,4,2,0,0,62
14481,Procurement,region_22,Master's & above,f,other,1,35,4,8,0,0,68
19610,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4,9,0,0,52
43529,Technology,region_2,Bachelor's,m,sourcing,1,59,1,12,0,0,77
68060,Sales & Marketing,region_22,Bachelor's,m,other,1,43,4,6,1,0,51
39068,Operations,region_27,Bachelor's,f,other,1,30,4,5,0,0,60
14608,Procurement,region_31,Bachelor's,f,other,1,29,4,2,1,0,71
56532,Technology,region_22,Master's & above,m,other,1,37,4,10,0,0,84
11421,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,43,3,7,0,0,48
57428,Operations,region_13,Bachelor's,m,sourcing,2,34,5,2,0,0,58
70139,Operations,region_22,Bachelor's,m,other,1,44,4,7,0,0,56
47561,Operations,region_22,Bachelor's,f,referred,1,30,3,4,1,0,56
67957,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,50,3,7,0,0,49
39007,Sales & Marketing,region_27,,m,other,1,26,1,3,0,0,49
33530,HR,region_2,Bachelor's,f,referred,1,33,4,7,0,0,51
41013,Analytics,region_7,Bachelor's,m,other,1,24,,1,0,0,84
10721,Technology,region_27,Bachelor's,m,other,1,38,4,7,0,0,87
30445,Technology,region_2,Master's & above,f,other,1,38,3,9,0,0,81
16344,Analytics,region_27,Bachelor's,m,other,1,24,4,1,1,1,83
7257,Procurement,region_11,Master's & above,f,other,1,32,4,6,0,0,70
7362,Analytics,region_26,Bachelor's,m,sourcing,1,36,3,9,0,0,87
15044,Procurement,region_2,,m,other,1,33,5,7,1,0,69
9715,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,1,10,0,0,48
22456,Technology,region_17,Bachelor's,m,other,2,30,2,5,0,0,79
22917,Sales & Marketing,region_2,Bachelor's,m,other,1,36,5,5,1,0,46
57583,Technology,region_13,Bachelor's,f,sourcing,1,38,3,3,0,0,78
1142,Sales & Marketing,region_22,Bachelor's,m,other,4,28,3,3,0,0,56
28272,Technology,region_11,Bachelor's,m,sourcing,1,25,1,2,0,0,81
35214,Analytics,region_31,Bachelor's,m,sourcing,2,31,4,2,0,0,87
56764,R&D,region_29,Bachelor's,m,sourcing,1,32,1,2,0,0,84
12413,Operations,region_22,Bachelor's,f,other,1,31,3,8,0,0,61
20155,Operations,region_19,Master's & above,m,sourcing,1,37,5,8,1,0,60
48836,Finance,region_2,Bachelor's,m,other,1,20,3,2,0,0,64
49053,Legal,region_2,Bachelor's,m,other,1,35,1,2,1,0,56
70275,Sales & Marketing,region_23,Master's & above,f,other,1,32,1,3,0,0,50
6495,Operations,region_2,Bachelor's,f,sourcing,1,43,2,4,0,0,59
73230,Sales & Marketing,region_1,Master's & above,m,sourcing,1,36,4,8,0,0,50
39758,Procurement,region_16,Bachelor's,f,other,1,34,4,3,1,0,67
72396,Sales & Marketing,region_2,Master's & above,f,sourcing,1,60,3,19,0,0,49
15874,Sales & Marketing,region_22,,m,other,1,21,,1,1,0,52
22388,Operations,region_26,Below Secondary,m,other,1,24,3,3,0,0,59
25486,Analytics,region_22,Bachelor's,m,other,1,28,3,4,1,0,85
46553,Analytics,region_20,Bachelor's,m,other,1,28,1,2,0,0,87
18356,Procurement,region_22,Bachelor's,f,other,1,36,3,5,0,0,74
9410,Sales & Marketing,region_2,Bachelor's,f,other,1,29,3,3,1,0,52
68549,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,32,3,2,0,0,49
4242,Technology,region_6,Bachelor's,m,sourcing,1,30,1,5,0,0,77
31724,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,4,4,0,0,54
46502,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,24,3,3,0,0,52
32613,Technology,region_2,Bachelor's,m,other,1,34,1,8,0,0,81
60161,Sales & Marketing,region_28,Bachelor's,m,other,1,29,2,4,1,0,48
30397,R&D,region_13,Bachelor's,m,sourcing,1,31,1,5,0,0,83
21705,Technology,region_2,Bachelor's,f,other,2,31,,1,0,0,74
35591,Procurement,region_17,Bachelor's,f,other,1,29,1,2,0,0,67
31113,Procurement,region_2,Master's & above,m,other,1,45,3,9,1,0,70
30246,Operations,region_8,Bachelor's,f,other,1,39,4,6,0,0,59
51160,R&D,region_7,Bachelor's,m,other,1,35,3,9,0,0,90
58148,Analytics,region_7,Bachelor's,m,sourcing,1,30,4,3,0,0,91
23459,Technology,region_7,Master's & above,m,other,1,59,3,18,0,0,76
19447,Analytics,region_29,Bachelor's,f,other,1,26,5,2,1,0,85
63598,Sales & Marketing,region_14,Bachelor's,f,sourcing,2,33,2,8,1,0,47
13106,Operations,region_13,Master's & above,f,sourcing,2,33,5,10,1,0,58
44790,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,41,4,15,0,0,49
5983,Procurement,region_13,Bachelor's,m,other,1,31,3,4,1,0,68
34190,Procurement,region_7,Master's & above,m,sourcing,1,35,4,3,0,0,68
4005,Operations,region_26,Master's & above,f,other,1,40,1,3,0,0,59
74470,Operations,region_22,Bachelor's,m,sourcing,1,29,4,6,0,0,60
53233,HR,region_20,Bachelor's,m,sourcing,1,29,,1,0,0,54
35263,Legal,region_2,Master's & above,m,other,1,60,3,12,0,0,58
77799,HR,region_4,Master's & above,f,sourcing,1,32,3,5,0,0,51
27532,Sales & Marketing,region_2,Master's & above,m,sourcing,1,29,3,3,1,0,51
26242,Operations,region_28,Bachelor's,f,other,1,26,5,3,1,0,57
51862,Operations,region_2,Bachelor's,f,other,1,53,4,8,1,0,58
2758,Sales & Marketing,region_31,,m,sourcing,1,26,1,2,0,0,44
33544,Sales & Marketing,region_31,,m,other,1,27,4,4,0,0,48
15287,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,1,6,0,0,50
56359,Sales & Marketing,region_1,Bachelor's,m,other,1,33,3,7,0,0,51
68931,Procurement,region_26,Bachelor's,m,other,5,30,3,2,0,0,70
9744,Operations,region_7,Master's & above,f,other,1,35,4,7,0,0,59
49463,Analytics,region_32,Bachelor's,m,sourcing,1,31,,1,1,0,84
17710,Sales & Marketing,region_20,Bachelor's,m,other,1,30,3,2,0,0,50
44468,Operations,region_13,Master's & above,m,sourcing,1,37,4,7,0,0,56
23006,R&D,region_26,Bachelor's,m,sourcing,1,29,,1,1,0,89
53965,Finance,region_22,Bachelor's,m,other,5,22,,1,0,0,63
16771,Sales & Marketing,region_25,,m,sourcing,1,35,3,8,0,0,48
54483,Operations,region_23,Master's & above,m,other,1,39,5,7,1,0,61
15361,Technology,region_14,Bachelor's,f,other,1,27,4,3,0,0,76
39281,Sales & Marketing,region_31,Bachelor's,m,other,1,42,3,17,0,0,55
55349,Procurement,region_27,Below Secondary,f,other,2,23,,1,0,0,74
35425,Analytics,region_1,Master's & above,m,sourcing,1,30,5,5,1,0,83
38600,Procurement,region_31,Master's & above,m,sourcing,1,38,5,8,1,0,70
42090,Sales & Marketing,region_15,Bachelor's,f,other,1,30,1,4,0,0,47
20741,Operations,region_2,Bachelor's,m,sourcing,1,59,5,14,1,0,59
36285,Operations,region_7,Bachelor's,m,other,1,36,5,12,1,0,58
26662,Operations,region_13,Master's & above,m,sourcing,1,35,4,7,0,0,60
42398,Finance,region_2,Bachelor's,f,other,1,33,5,8,1,0,56
67515,R&D,region_31,Bachelor's,m,other,1,31,5,5,1,0,89
28090,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,2,3,0,0,51
53918,Operations,region_7,Master's & above,f,sourcing,1,37,5,9,0,0,62
36076,Procurement,region_7,Master's & above,m,other,1,32,5,7,1,0,64
61347,HR,region_28,Bachelor's,f,sourcing,1,27,3,2,1,0,50
65490,Operations,region_33,Bachelor's,m,sourcing,1,30,3,8,0,0,64
55943,Analytics,region_25,Bachelor's,m,other,1,28,3,4,0,0,88
17111,Procurement,region_31,Bachelor's,m,sourcing,1,36,3,9,0,0,71
31844,Finance,region_2,Bachelor's,m,other,1,33,3,4,0,0,58
29859,Sales & Marketing,region_22,Master's & above,f,sourcing,1,31,5,2,1,0,48
76835,Technology,region_2,Bachelor's,m,sourcing,1,43,3,7,0,0,79
68111,Sales & Marketing,region_7,Bachelor's,f,other,1,36,4,3,0,0,46
43162,Operations,region_22,Bachelor's,f,other,1,34,5,6,1,0,58
13439,Procurement,region_32,Bachelor's,m,other,1,29,3,3,0,0,70
35807,Procurement,region_4,Master's & above,m,sourcing,2,32,3,4,0,0,71
59649,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,3,5,1,0,49
59745,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5,7,0,0,50
54422,Procurement,region_26,Bachelor's,m,other,1,30,4,4,0,0,74
48768,Analytics,region_2,Bachelor's,m,other,2,27,5,4,0,0,89
58764,Technology,region_28,Bachelor's,m,other,5,30,5,3,1,0,78
52443,Sales & Marketing,region_13,Bachelor's,m,other,1,35,1,5,0,0,51
13537,Operations,region_11,Bachelor's,m,sourcing,2,33,3,7,1,0,57
4712,Analytics,region_2,Bachelor's,m,other,1,45,5,17,1,0,81
53833,HR,region_7,Master's & above,f,other,1,39,4,12,0,0,46
51431,Sales & Marketing,region_33,Bachelor's,m,other,1,29,3,5,0,0,50
20930,Legal,region_2,Bachelor's,m,other,1,31,3,5,0,0,59
46051,Operations,region_26,Bachelor's,m,sourcing,1,55,3,19,0,0,62
21217,Operations,region_8,Bachelor's,f,other,1,31,3,5,1,0,55
44261,Procurement,region_17,Bachelor's,m,other,1,30,3,4,0,0,73
24013,Operations,region_7,Master's & above,m,sourcing,3,44,5,6,0,0,72
56812,Technology,region_2,Master's & above,f,sourcing,1,46,4,4,1,1,79
56662,Analytics,region_23,Bachelor's,m,other,1,28,5,3,1,0,81
39604,Sales & Marketing,region_15,Master's & above,m,other,1,55,4,4,0,0,50
28134,Sales & Marketing,region_31,Bachelor's,m,other,1,28,2,4,0,0,52
38502,Operations,region_2,Bachelor's,f,other,1,40,3,8,0,0,61
42369,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,49,4,7,0,0,48
40756,Operations,region_15,Master's & above,m,other,1,41,3,6,0,0,59
38258,Finance,region_2,Bachelor's,f,sourcing,1,36,1,11,0,0,61
4883,Finance,region_14,Bachelor's,m,sourcing,1,27,1,2,0,0,60
29277,Procurement,region_17,Master's & above,m,sourcing,1,44,1,14,0,0,67
77825,Procurement,region_17,Bachelor's,f,other,1,30,5,10,1,0,73
70751,Technology,region_7,Master's & above,m,other,1,36,4,9,0,0,80
66871,Sales & Marketing,region_31,Master's & above,m,sourcing,1,46,1,5,0,0,50
4030,Technology,region_11,Bachelor's,f,other,1,34,3,5,0,0,79
13607,Operations,region_22,Master's & above,m,sourcing,2,33,3,7,0,0,63
59967,Operations,region_22,Bachelor's,m,other,1,36,3,9,1,0,59
71083,Sales & Marketing,region_2,Master's & above,f,other,1,37,3,4,0,0,46
53055,Operations,region_15,Bachelor's,m,other,2,31,3,2,0,0,58
6332,Procurement,region_4,Master's & above,m,sourcing,2,34,3,7,0,0,66
64178,Operations,region_22,Bachelor's,f,other,1,32,3,6,1,0,55
70790,Legal,region_2,Bachelor's,f,sourcing,1,28,2,4,0,0,56
30390,Sales & Marketing,region_26,Bachelor's,m,other,2,24,3,2,0,0,49
1438,Analytics,region_32,Bachelor's,f,other,1,28,3,6,0,0,81
35529,Sales & Marketing,region_22,Master's & above,f,other,2,30,,1,1,1,51
2288,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,23,3,2,0,0,48
38631,Sales & Marketing,region_4,Master's & above,m,other,1,38,5,8,0,0,60
2088,Operations,region_2,Bachelor's,f,other,1,53,5,19,1,0,60
32333,Operations,region_31,Bachelor's,f,sourcing,1,34,4,5,1,0,63
11505,Operations,region_9,Bachelor's,m,sourcing,1,30,3,2,0,0,58
15242,Procurement,region_7,Master's & above,f,other,1,37,3,9,0,0,73
22049,HR,region_7,Master's & above,f,other,1,50,3,18,0,0,53
11808,Technology,region_20,Master's & above,f,other,1,36,1,3,1,0,77
52612,Operations,region_2,Bachelor's,f,sourcing,1,58,3,17,0,0,58
59638,Procurement,region_15,Master's & above,f,other,1,40,4,8,1,0,73
60653,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,29,,1,1,0,93
27309,Procurement,region_22,Master's & above,f,sourcing,1,31,4,9,0,0,67
16014,Analytics,region_2,,m,sourcing,1,22,5,2,0,0,84
31047,Sales & Marketing,region_10,Master's & above,m,sourcing,1,50,1,9,0,0,50
10718,Operations,region_26,Bachelor's,f,other,1,30,3,2,1,0,63
3035,Operations,region_7,Bachelor's,m,other,1,49,5,17,1,0,62
29172,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,3,7,1,0,51
8293,Sales & Marketing,region_2,Master's & above,m,sourcing,2,51,3,19,0,0,48
60650,Technology,region_22,Master's & above,f,other,2,34,3,6,0,0,80
29852,Operations,region_15,Bachelor's,m,sourcing,1,31,4,6,0,0,56
67851,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,1,5,0,0,51
5869,Operations,region_12,Bachelor's,f,sourcing,1,29,4,3,1,0,59
61631,Operations,region_12,Bachelor's,m,sourcing,1,29,4,5,1,0,66
46174,Technology,region_2,Bachelor's,f,other,1,33,1,4,1,0,74
57605,Analytics,region_25,Master's & above,m,sourcing,1,37,3,6,0,0,82
44554,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,44,1,4,0,0,47
64264,Technology,region_11,Master's & above,f,other,1,37,3,9,0,0,79
66289,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,3,2,0,0,50
3042,Operations,region_26,Bachelor's,m,sourcing,1,39,4,4,0,0,61
68539,Sales & Marketing,region_31,,m,sourcing,1,34,1,8,0,0,53
15424,Operations,region_22,Master's & above,f,sourcing,1,34,5,7,1,0,56
30826,Sales & Marketing,region_34,Master's & above,m,sourcing,1,34,2,10,0,0,50
4939,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,46,2,6,0,0,54
71661,Analytics,region_32,Bachelor's,m,other,3,28,3,2,1,0,88
59080,Sales & Marketing,region_3,Bachelor's,m,other,1,46,4,4,0,0,54
16003,Operations,region_22,Bachelor's,f,sourcing,1,37,5,8,1,0,61
69495,HR,region_2,Master's & above,m,sourcing,1,37,3,4,0,0,51
21510,Sales & Marketing,region_5,Master's & above,m,other,2,30,3,7,0,0,49
34449,Technology,region_33,Bachelor's,m,other,1,53,1,19,0,0,84
18015,Operations,region_7,Bachelor's,m,other,1,37,5,4,0,0,54
8063,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,3,9,0,0,49
4992,Procurement,region_7,Bachelor's,m,sourcing,2,53,3,18,0,0,71
58670,Operations,region_15,Bachelor's,m,other,1,34,2,7,1,0,60
35157,Finance,region_4,Bachelor's,m,sourcing,1,30,4,2,1,0,62
62058,Procurement,region_2,Master's & above,m,other,2,52,3,10,0,0,72
26462,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,31,,1,0,0,53
44541,Finance,region_22,Master's & above,m,other,1,32,4,6,1,0,57
17434,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,32,5,4,0,0,51
43581,Procurement,region_2,Bachelor's,m,sourcing,2,26,3,3,0,0,68
67222,Sales & Marketing,region_29,Bachelor's,m,other,1,33,1,4,0,0,50
35264,Operations,region_2,Master's & above,m,other,1,36,4,9,0,0,64
51889,Operations,region_13,Bachelor's,f,sourcing,1,41,4,4,1,0,71
60527,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,5,8,1,0,49
61735,Operations,region_22,Bachelor's,m,other,1,27,,1,0,0,58
58734,Procurement,region_23,Bachelor's,m,other,1,30,2,7,0,0,71
62296,Operations,region_22,Master's & above,m,other,1,55,5,14,0,0,59
52855,Technology,region_15,Master's & above,f,other,3,32,4,2,1,0,80
57369,Sales & Marketing,region_13,Master's & above,f,other,1,35,1,9,0,0,48
12239,Sales & Marketing,region_7,,m,other,1,21,,1,0,0,49
16712,Sales & Marketing,region_23,Bachelor's,m,other,1,33,3,2,0,0,50
70081,HR,region_22,Bachelor's,m,other,1,33,3,8,0,0,48
13903,Operations,region_32,,m,other,1,27,3,3,0,0,60
15949,Procurement,region_26,Bachelor's,m,other,1,24,2,3,0,0,68
51246,Operations,region_15,Master's & above,m,other,1,60,4,7,0,0,58
56880,Analytics,region_22,Bachelor's,f,sourcing,1,36,4,7,1,0,88
4625,Technology,region_26,Bachelor's,m,other,2,30,3,2,0,0,78
38101,Operations,region_4,Bachelor's,m,sourcing,1,45,4,2,1,0,61
74117,Analytics,region_15,Master's & above,m,other,1,33,1,3,0,0,89
15469,Analytics,region_8,Master's & above,m,sourcing,1,41,5,2,0,0,83
63494,Operations,region_15,Bachelor's,m,other,1,32,3,8,1,0,64
30995,Procurement,region_17,Master's & above,f,other,1,56,5,6,1,0,70
54905,Finance,region_2,Master's & above,m,other,1,37,3,6,0,0,62
77457,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,4,12,0,0,50
29012,Sales & Marketing,region_18,Bachelor's,m,other,1,32,4,5,0,0,47
73027,Operations,region_27,Bachelor's,f,other,1,34,3,9,0,0,62
24219,Sales & Marketing,region_26,Bachelor's,m,other,1,44,3,6,1,0,57
53643,Operations,region_2,Bachelor's,f,other,1,38,3,14,1,0,63
3647,Sales & Marketing,region_9,Master's & above,m,sourcing,1,27,1,1,0,0,48
42899,Sales & Marketing,region_33,Bachelor's,f,other,1,31,,1,0,0,49
54358,Sales & Marketing,region_12,Bachelor's,m,other,1,32,1,5,0,0,48
74935,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,33,1,8,0,0,49
